id;filename;A1.Q1;A1.Q2;A1.Q3.1;A1.Q3.2;A1.Q3.3;A1.Q3.4;A1.Q3.5;A1.Q3.6;A1.Q3.7;A1.Q4.1;A1.Q4.2;A1.Q4.3;A1.Q4.4;A1.Q4.5;A1.Q4.6;A1.Q4.7;A1.Q4.8;A1.Q4.9;A1.Q4.10;A1.Q5.1;A1.Q5.2;A1.Q5.3;A1.Q5.4;A1.Q5.5;A1.Q5.6;A1.Q5.7;A2.Q1;A2.Q2;A2.Q3.1;A2.Q3.2;A2.Q3.3;A2.Q3.4;A2.Q3.5;A2.Q3.6;A2.Q3.7;A2.Q4.1;A2.Q4.2;A2.Q4.3;A2.Q4.4;A2.Q4.5;A2.Q4.6;A2.Q4.7;A2.Q4.8;A2.Q4.9;A2.Q4.10;A2.Q5.1;A2.Q5.2;A2.Q5.3;A2.Q5.4;A2.Q5.5;A2.Q5.6;A2.Q5.7;A3.Q1;A3.Q2;A3.Q3.1;A3.Q3.2;A3.Q3.3;A3.Q3.4;A3.Q3.5;A3.Q3.6;A3.Q3.7;A3.Q4.1;A3.Q4.2;A3.Q4.3;A3.Q4.4;A3.Q4.5;A3.Q4.6;A3.Q4.7;A3.Q4.8;A3.Q4.9;A3.Q4.10;A3.Q5.1;A3.Q5.2;A3.Q5.3;A3.Q5.4;A3.Q5.5;A3.Q5.6;A3.Q5.7;A4.Q1;A4.Q2;A4.Q3.1;A4.Q3.2;A4.Q3.3;A4.Q3.4;A4.Q3.5;A4.Q3.6;A4.Q3.7;A4.Q4.1;A4.Q4.2;A4.Q4.3;A4.Q4.4;A4.Q4.5;A4.Q4.6;A4.Q4.7;A4.Q4.8;A4.Q4.9;A4.Q4.10;A4.Q5.1;A4.Q5.2;A4.Q5.3;A4.Q5.4;A4.Q5.5;A4.Q5.6;A4.Q5.7;A5.Q1;A5.Q2;A5.Q3.1;A5.Q3.2;A5.Q3.3;A5.Q3.4;A5.Q3.5;A5.Q3.6;A5.Q3.7;A5.Q4.1;A5.Q4.2;A5.Q4.3;A5.Q4.4;A5.Q4.5;A5.Q4.6;A5.Q4.7;A5.Q4.8;A5.Q4.9;A5.Q4.10;A5.Q5.1;A5.Q5.2;A5.Q5.3;A5.Q5.4;A5.Q5.5;A5.Q5.6;A5.Q5.7
5c073aaf-6e50-4a4e-9650-f1a127e6d66d;5c073aaf-6e50-4a4e-9650-f1a127e6d66d.jpg;1;2;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;1;0;0;0;2;9;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;2;0;1;1;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;1;0;0;0;0;1;3;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;7;5;0;1;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0
58bb7b49-5d16-46f7-84d0-a024ae3b7313;58bb7b49-5d16-46f7-84d0-a024ae3b7313.jpg;2;8;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;4;7;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;3;0;1;1;1;1;1;0;1;1;0;1;1;1;0;0;1;1;0;1;1;1;0;0;0;1;7;0;1;1;1;1;1;0;1;1;0;0;1;1;0;0;0;0;0;1;0;1;0;0;0;3;6;0;1;1;0;0;0;0;0;0;0;1;1;0;0;1;1;0;0;0;1;1;0;0;0
03fff13c-8f0f-4dff-8f29-3fc1c067fdcd;03fff13c-8f0f-4dff-8f29-3fc1c067fdcd.jpg;5;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;4;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;8;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;1;0;1;0;1;1;0;0;0;3;3;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;1;0;0;1;0;0;0;3;7;0;1;0;0;1;1;0;1;0;0;1;0;0;0;0;1;0;1;1;1;1;0;0;0
2047dc35-2240-4886-9172-260e00e8a1f1;2047dc35-2240-4886-9172-260e00e8a1f1.jpg;2;2;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;1;1;1;0;0;0;2;6;0;1;1;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;5;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;1;1;0;0;0;4;5;0;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;9;9;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;1;0;0;0;0
a694f25b-62fb-4a57-975f-f8fc374bbd91;a694f25b-62fb-4a57-975f-f8fc374bbd91.jpg;1;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;5;8;0;1;1;0;0;0;0;0;1;0;1;0;0;0;1;1;0;1;1;1;0;0;0;0;9;9;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;2;3;0;1;1;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;6;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;1;0;0;0
d4f26d31-c491-4a8e-a712-d46aea06cff3;d4f26d31-c491-4a8e-a712-d46aea06cff3.jpg;6;6;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;0;0;0;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;4;9;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;4;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;0;3;9;0;1;0;0;0;0;0;1;1;0;0;1;1;0;0;1;0;0;0;1;1;0;0;0
853428e6-c08d-4646-93de-2e47a37abea9;853428e6-c08d-4646-93de-2e47a37abea9.jpg;1;2;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;1;1;0;0;1;0;0;0;0;5;9;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;1;4;0;0;1;0;1;0;1;0;1;0;0;1;1;0;0;0;0;0;1;1;1;0;0;0;1;9;0;1;1;0;0;0;0;1;1;1;0;1;1;0;0;1;0;1;0;1;1;0;0;0;1;7;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
1fa31303-2558-4878-bdd7-abbfe7afd9a5;1fa31303-2558-4878-bdd7-abbfe7afd9a5.jpg;2;6;0;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;8;8;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;1;1;1;0;0;0;3;6;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;2;0;1;1;0;0;1;0;1;0;0;0;1;1;0;0;0;0;0;0;1;1;0;0;0;2;7;0;1;1;0;0;1;0;1;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0
c6bb631f-f063-4d77-a563-319a9721fe69;c6bb631f-f063-4d77-a563-319a9721fe69.jpg;1;9;0;1;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;1;8;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;4;4;0;1;1;0;0;0;1;0;1;0;0;1;0;0;0;1;0;0;1;1;0;0;0;0;1;9;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;9;0;1;1;0;0;1;0;1;0;0;1;0;1;0;0;1;1;0;1;1;1;0;0;0
1b6b907d-63f7-41d0-a755-5a215c442ccb;1b6b907d-63f7-41d0-a755-5a215c442ccb.jpg;6;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;5;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;7;6;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;2;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;3;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0
8b192d00-5e67-4efa-ba2a-5ce5fe4101b2;8b192d00-5e67-4efa-ba2a-5ce5fe4101b2.jpg;9;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;0;0;0;0;7;3;1;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;1;1;0;0;0;0;2;7;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;1;0;0;0;7;5;1;0;0;0;0;1;0;1;0;0;0;0;0;1;1;0;0;0;0;1;1;0;0;0
a3180830-215d-4036-84c3-2b1edb8633f1;a3180830-215d-4036-84c3-2b1edb8633f1.jpg;8;9;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;2;2;0;1;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;5;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;2;5;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;9;0;1;1;0;0;0;0;1;1;0;1;1;1;0;0;1;1;0;0;1;1;0;0;0
adf8fb0e-eea5-4618-89d6-bb652d7beef3;adf8fb0e-eea5-4618-89d6-bb652d7beef3.jpg;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;9;0;1;1;0;0;0;0;1;1;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0;2;8;0;1;1;1;0;1;0;1;1;0;1;1;1;0;0;1;1;0;1;1;1;0;0;0;1;7;0;1;1;0;0;0;0;0;1;0;1;1;1;0;0;1;0;0;1;1;1;0;0;0;1;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0
5f8c995a-4abd-42ad-bb9d-6646dffb28ae;5f8c995a-4abd-42ad-bb9d-6646dffb28ae.jpg;9;9;1;0;0;0;0;1;1;1;0;0;0;0;0;1;0;0;1;1;1;1;1;0;0;0;9;9;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;1;1;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;3;7;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;4;4;0;0;0;0;0;0;1;1;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0
06737174-a090-4117-8242-92755a69e475;06737174-a090-4117-8242-92755a69e475.jpg;6;2;0;0;0;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;1;1;1;0;0;0;9;5;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;2;8;0;1;0;0;0;1;0;1;0;0;1;1;0;0;0;1;0;0;0;1;0;0;0;0;3;9;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;9;9;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
1bf2685b-640f-413c-9fd8-db83f9cd589c;1bf2685b-640f-413c-9fd8-db83f9cd589c.jpg;7;7;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;1;0;1;0;1;1;0;0;0;5;5;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;6;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;0;0;8;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0
2783d585-b0f4-4d94-a4ab-28c02ae8244d;2783d585-b0f4-4d94-a4ab-28c02ae8244d.jpg;9;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;5;5;0;0;0;0;0;0;1;1;1;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0;3;7;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;9;9;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;9;9;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0
a6014365-00d0-4958-8748-1fc36d91e6ab;a6014365-00d0-4958-8748-1fc36d91e6ab.jpg;1;5;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;3;2;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;3;7;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;5;5;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;3;7;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
49e043c6-7f1e-48be-be3f-6144c018eb53;49e043c6-7f1e-48be-be3f-6144c018eb53.jpg;1;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;3;3;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;1;1;1;0;0;1;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;4;7;0;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;1;1;0;0;0;5;9;0;1;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0
1654d2a8-1b86-4eb9-bd37-9e002ff2ba61;1654d2a8-1b86-4eb9-bd37-9e002ff2ba61.jpg;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;9;9;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;6;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;5;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;1;0;1;0;0;9;9;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;1;1;0;0;0
fc2e780b-54f5-4575-b936-725eb676fa10;fc2e780b-54f5-4575-b936-725eb676fa10.jpg;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;9;9;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;7;7;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;9;9;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;8;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;1;0;0;0;0
84108306-5ab9-43f2-9e4c-7238e602f027;84108306-5ab9-43f2-9e4c-7238e602f027.jpg;1;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;9;9;0;1;1;0;0;0;0;0;0;0;1;1;0;0;0;1;0;1;0;1;0;0;0;0;5;5;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;4;6;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0
068b1031-d51d-414a-9616-15a897a20808;068b1031-d51d-414a-9616-15a897a20808.jpg;5;5;1;0;0;0;1;0;1;1;0;0;1;1;1;0;0;1;0;1;1;1;0;0;1;0;6;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;7;7;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;6;8;1;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;1;0;1;0;0;0;8;8;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
4d921600-a8dc-4a71-8967-7cb6091e292e;4d921600-a8dc-4a71-8967-7cb6091e292e.jpg;2;2;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0;1;0;1;0;0;0;0;0;0;1;4;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;4;7;0;1;1;0;0;1;0;1;1;0;0;1;0;0;0;1;0;1;0;1;1;0;0;0;1;7;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;4;0;1;1;1;0;0;0;0;1;0;1;1;1;0;0;1;0;1;0;1;0;0;0;0
5102dff7-1ab2-4126-bc7d-cd9dfc25876d;5102dff7-1ab2-4126-bc7d-cd9dfc25876d.jpg;1;8;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;1;0;0;0;9;9;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;2;7;0;1;1;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;1;1;0;0;0;0;2;9;0;1;1;0;0;1;0;1;1;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;8;0;0;1;1;1;0;0;1;1;0;1;1;1;0;0;1;0;0;1;1;1;0;0;0
88b669f9-4b34-445e-927c-5f628e60a1cf;88b669f9-4b34-445e-927c-5f628e60a1cf.jpg;3;7;0;1;1;0;1;0;0;0;0;0;1;1;1;0;0;0;0;0;1;1;1;0;0;0;3;3;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;1;1;1;0;0;0;6;6;0;1;1;0;0;1;0;1;1;0;1;1;1;0;0;0;0;0;1;1;1;0;0;0;1;3;0;1;1;1;1;0;0;0;1;0;1;1;1;0;0;1;0;0;0;1;1;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
23d27395-d71c-48e2-aa7b-cfd5bd04b888;23d27395-d71c-48e2-aa7b-cfd5bd04b888.jpg;1;5;0;1;1;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;1;1;0;0;0;0;1;9;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;1;0;0;0;1;8;0;1;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;1;1;0;0;0;0;2;4;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;1;9;0;0;1;0;0;0;0;0;0;0;1;1;1;0;0;0;0;0;1;1;1;0;0;0
1c86c94f-5ba9-4875-b5bb-2ed933f29357;1c86c94f-5ba9-4875-b5bb-2ed933f29357.jpg;9;6;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;9;7;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;5;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;9;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0
bb8b1cd5-e94f-4c66-8b73-c0323d798792;bb8b1cd5-e94f-4c66-8b73-c0323d798792.jpg;9;9;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;5;5;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;3;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;5;4;0;1;0;1;1;0;1;0;1;0;1;1;0;0;0;1;0;1;0;1;1;0;0;0
39c7ea2c-1b9f-4be6-8894-bc3c329db4eb;39c7ea2c-1b9f-4be6-8894-bc3c329db4eb.jpg;1;9;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;3;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;3;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;0;4;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;4;1;0;1;0;0;0;0;0;0;1;0;1;1;1;0;0;1;1;1;0;1;1;0;0;0
f7dbe4a3-e15d-404d-94c1-587d3d01f464;f7dbe4a3-e15d-404d-94c1-587d3d01f464.jpg;1;1;0;1;1;0;0;1;0;1;0;0;0;1;0;0;0;1;1;1;0;1;1;0;0;0;1;9;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;9;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;8;6;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;0;0;0;1;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0
156a5151-c0bf-44c3-8793-1310415ebee4;156a5151-c0bf-44c3-8793-1310415ebee4.jpg;9;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;4;4;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;7;7;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0
8b7145cb-f146-4fd8-8ff5-de981247b876;8b7145cb-f146-4fd8-8ff5-de981247b876.jpg;5;9;0;1;1;1;0;0;1;0;1;0;0;1;1;0;0;1;0;0;0;1;1;0;0;0;1;9;0;1;1;0;1;0;0;0;1;0;1;1;1;0;0;1;0;0;0;1;0;0;0;0;4;5;0;1;1;0;0;0;0;1;1;0;0;1;0;0;0;1;1;1;0;1;0;0;0;0;9;9;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;7;7;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;1;0;0
66f4ee4d-f0c8-462c-8d76-14ce2bd778b1;66f4ee4d-f0c8-462c-8d76-14ce2bd778b1.jpg;4;6;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0;0;9;7;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;2;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;1;0;0;0;9;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;5;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0
23c5c2c8-a565-49de-8f57-403fc2f45b60;23c5c2c8-a565-49de-8f57-403fc2f45b60.jpg;1;6;0;1;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;9;9;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;6;6;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;1;0;1;1;0;0;0;9;9;0;1;1;1;1;1;0;1;1;1;1;1;1;0;0;1;1;0;0;0;1;1;1;1;1;5;0;1;1;0;0;0;0;0;0;0;0;1;1;0;0;1;0;0;1;1;1;0;0;0
2dd81556-142e-47d8-bc0f-ffaa5b864d54;2dd81556-142e-47d8-bc0f-ffaa5b864d54.jpg;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;5;5;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;0;6;5;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
bb270e6f-0791-43ee-8927-da0dced2c995;bb270e6f-0791-43ee-8927-da0dced2c995.jpg;1;2;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;9;9;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;3;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;9;9;0;1;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;0;1;1;1;0;0;0;6;6;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0
da42e91e-a477-41db-883e-8c379dbc0a74;da42e91e-a477-41db-883e-8c379dbc0a74.jpg;4;7;0;1;1;0;0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;1;1;0;0;0;1;8;0;1;1;0;0;1;0;1;1;0;0;1;0;0;0;1;1;1;1;1;1;0;0;0;1;9;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;9;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;9;9;1;1;1;0;0;0;0;0;1;0;0;0;0;1;0;1;0;1;0;1;1;0;0;0
66093fa7-331b-4220-9a5a-c26bd21975a5;66093fa7-331b-4220-9a5a-c26bd21975a5.jpg;3;8;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;1;1;0;0;0;4;4;0;0;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;7;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;3;5;0;1;0;0;0;1;0;1;1;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0
688f609f-dea9-4dd4-ad4e-ffea3c488356;688f609f-dea9-4dd4-ad4e-ffea3c488356.jpg;5;5;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;2;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;1;0;0;0;9;8;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;5;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;9;9;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
