38.035201793721974,150.63,-0.0010130919282511212,1.89729e-06,0.0,169.015,581.0,40.02,38.06296296296296,0.0196,150.954,0.0,-0.0010141414141414142,1.08656e-06,1.89705e-06,0.0,423.0,187.68,50.0,100.0,30.0
37.99260918253079,150.63,-0.0010119574468085107,1.89729e-06,0.0,169.015,581.0,40.01,38.04562780269058,0.0099,150.835,0.0,-0.0010142365470852018,1.05643e-06,1.89728e-06,0.0,355.0,191.08,50.0,100.0,30.0
38.047827547592384,150.67,-0.0010131007838745801,1.89748e-06,0.0,169.04,581.0,40.01,38.04562780269058,0.0099,150.835,0.0,-0.0010142365470852018,1.05643e-06,1.89728e-06,0.0,355.0,191.08,50.0,100.0,30.0
38.00526845637584,150.67,-0.0010119675615212528,1.89748e-06,0.0,169.04,581.0,40.03,38.04623740201568,0.0291,150.847,0.0,-0.0010142586786114221,1.07573e-06,1.89747e-06,0.0,386.0,189.17,50.0,100.0,30.0
38.048456375838924,150.682,-0.0010131241610738255,1.89769e-06,0.0,169.062,581.0,40.03,38.0486562150056,0.0291,150.826,0.0,-0.0010142094064949608,1.07573e-06,1.89748e-06,0.0,386.0,189.17,50.0,100.0,30.0
38.00594413407821,150.682,-0.0010119921787709498,1.89769e-06,0.0,169.062,581.0,40.04,38.05635346756152,0.0384,150.91,0.0,-0.0010142595078299777,1.04876e-06,1.89769e-06,0.0,389.0,185.48,50.0,100.0,30.0
38.058569832402235,150.746,-0.0010131262569832403,1.89788e-06,0.0,169.08,581.0,40.04,38.05635346756152,0.0384,150.91,0.0,-0.0010142595078299777,1.04876e-06,1.89769e-06,0.0,389.0,185.48,50.0,100.0,30.0
38.01609375,150.746,-0.0010119955357142858,1.89788e-06,0.0,169.08,581.0,40.06,38.06500558659218,0.0564,150.949,0.0,-0.0010142882681564247,1.08286e-06,1.89787e-06,0.0,417.0,188.69,50.0,100.0,30.0
38.067232142857144,150.785,-0.00101315625,1.89809e-06,0.0,169.102,581.0,40.06,38.06500558659218,0.0564,150.949,0.0,-0.0010142882681564247,1.08286e-06,1.89787e-06,0.0,417.0,188.69,50.0,100.0,30.0
38.02479375696767,150.785,-0.0010120267558528428,1.89809e-06,0.0,169.102,581.0,40.0,38.069977678571426,-1.6747e-13,150.966,0.0,-0.0010143002232142857,1.03375e-06,1.89808e-06,0.0,356.0,181.08,50.0,100.0,30.0
38.07212931995541,150.801,-0.001013169453734671,1.89825e-06,0.0,169.116,581.0,40.0,38.069977678571426,-1.6747e-13,150.966,0.0,-0.0010143002232142857,1.03375e-06,1.89808e-06,0.0,356.0,181.08,50.0,100.0,30.0
38.029732739420936,150.801,-0.0010120412026726057,1.89825e-06,0.0,169.116,581.0,40.01,38.07447045707915,0.0099,151.031,0.0,-0.0010143177257525085,1.06138e-06,1.89825e-06,0.0,388.0,173.24,50.0,100.0,30.0
38.07769487750557,150.855,-0.0010131904231625835,1.89845e-06,0.0,169.12,581.0,40.01,38.07447045707915,0.0099,151.031,0.0,-0.0010143177257525085,1.06138e-06,1.89825e-06,0.0,388.0,173.24,50.0,100.0,30.0
38.03533926585094,150.855,-0.00101206340378198,1.89845e-06,0.0,169.12,581.0,40.03,38.08577951002227,0.0291,151.075,0.0,-0.00101434855233853,1.07991e-06,1.89844e-06,0.0,418.0,171.94,50.0,100.0,30.0
38.05807563959956,150.781,-0.0010133081201334816,1.89868e-06,0.0,169.123,581.0,40.03,38.08577951002227,0.0291,151.075,0.0,-0.00101434855233853,1.07991e-06,1.89844e-06,0.0,418.0,171.94,50.0,100.0,30.0
38.01578888888889,150.781,-0.0010121822222222223,1.89868e-06,0.0,169.123,581.0,40.03,38.06381535038932,0.0291,150.933,0.0,-0.0010144349276974415,1.03933e-06,1.89867e-06,0.0,416.0,169.07,50.0,100.0,30.0
38.066,150.77,-0.0010133077777777777,1.89884e-06,0.0,169.123,581.0,40.03,38.06551724137931,0.0291,150.946,0.0,-0.0010144115684093437,1.03933e-06,1.89867e-06,0.0,416.0,169.07,50.0,100.0,30.0
38.02375138734739,150.77,-0.0010121831298557159,1.89884e-06,0.0,169.123,581.0,40.04,38.07364444444445,0.0384,150.959,0.0,-0.0010145033333333333,1.12986e-06,1.89884e-06,0.0,387.0,176.6,50.0,100.0,30.0
38.075826859045506,150.796,-0.001013377358490566,1.89912e-06,0.0,169.132,581.0,40.04,38.07364444444445,0.0384,150.959,0.0,-0.0010145033333333333,1.12986e-06,1.89884e-06,0.0,387.0,176.6,50.0,100.0,30.0
38.03361419068736,150.796,-0.0010122538802660754,1.89912e-06,0.0,169.132,581.0,40.0,38.07546059933407,-6.26652e-14,150.947,0.0,-0.0010145072142064373,1.04854e-06,1.89911e-06,0.0,449.0,177.6,50.0,100.0,30.0
38.07759423503326,150.784,-0.0010133824833702882,1.89929e-06,0.0,169.141,581.0,40.0,38.07546059933407,-6.26652e-14,150.947,0.0,-0.0010145072142064373,1.04854e-06,1.89911e-06,0.0,449.0,177.6,50.0,100.0,30.0
38.03542635658915,150.784,-0.0010122602436323366,1.89929e-06,0.0,169.141,581.0,40.03,38.08379157427938,0.0291,150.997,0.0,-0.00101450110864745,1.02965e-06,1.89929e-06,0.0,450.0,197.79,50.0,100.0,30.0
38.08594684385382,150.834,-0.001013377630121816,1.89945e-06,0.0,169.173,581.0,40.03,38.08379157427938,0.0291,150.997,0.0,-0.00101450110864745,1.02965e-06,1.89929e-06,0.0,450.0,197.79,50.0,100.0,30.0
38.043816371681416,150.834,-0.0010122566371681416,1.89945e-06,0.0,169.173,581.0,40.04,38.09327796234773,0.0384,151.091,0.0,-0.0010144872646733112,1.02275e-06,1.89944e-06,0.0,356.0,192.08,50.0,100.0,30.0
38.07773230088495,150.688,-0.0010134734513274335,1.89961e-06,0.0,169.198,581.0,40.04,38.09327796234773,0.0384,151.091,0.0,-0.0010144872646733112,1.02275e-06,1.89944e-06,0.0,356.0,192.08,50.0,100.0,30.0
38.035657458563534,150.688,-0.001012353591160221,1.89961e-06,0.0,169.198,581.0,40.02,38.080929203539824,0.0196,150.849,0.0,-0.0010146006637168142,1.0704e-06,1.8996e-06,0.0,416.0,183.76,50.0,100.0,30.0
38.084629834254144,150.685,-0.0010133204419889503,1.89941e-06,0.0,169.214,581.0,40.02,38.080929203539824,0.0196,150.849,0.0,-0.0010146006637168142,1.0704e-06,1.8996e-06,0.0,416.0,183.76,50.0,100.0,30.0
38.04259381898455,150.685,-0.001012201986754967,1.89941e-06,0.0,169.214,581.0,40.03,38.095801104972374,0.0291,150.872,0.0,-0.0010144441988950276,1.05801e-06,1.89941e-06,0.0,386.0,182.04,50.0,100.0,30.0
38.08027593818984,150.485,-0.001013435982339956,1.8996e-06,0.0,169.228,581.0,40.03,38.095801104972374,0.0291,150.872,0.0,-0.0010144441988950276,1.05801e-06,1.89941e-06,0.0,386.0,182.04,50.0,100.0,30.0
38.03829106945976,150.485,-0.0010123186328555678,1.8996e-06,0.0,169.228,581.0,40.04,38.075905077262696,0.0384,150.691,0.0,-0.0010145584988962473,1.05367e-06,1.89959e-06,0.0,321.0,163.83,50.0,100.0,30.0
38.07925027563396,150.529,-0.001013250275633958,1.89848e-06,0.0,169.222,581.0,40.04,38.075905077262696,0.0384,150.691,0.0,-0.0010145584988962473,1.05367e-06,1.89959e-06,0.0,321.0,163.83,50.0,100.0,30.0
38.0373127753304,150.529,-0.00101213436123348,1.89848e-06,0.0,169.222,581.0,40.04,38.08604189636163,0.0384,150.739,0.0,-0.0010144112458654905,1.094e-06,1.89848e-06,0.0,417.0,196.78,50.0,100.0,30.0
38.08819383259912,150.577,-0.0010132940528634362,1.89871e-06,0.0,169.253,581.0,40.04,38.08604189636163,0.0384,150.739,0.0,-0.0010144112458654905,1.094e-06,1.89848e-06,0.0,417.0,196.78,50.0,100.0,30.0
38.04629262926293,150.577,-0.001012179317931793,1.89871e-06,0.0,169.253,581.0,40.02,38.091751101321584,0.0196,150.768,0.0,-0.0010144273127753304,1.05696e-06,1.8987e-06,0.0,385.0,186.15,50.0,100.0,30.0
38.093872387238726,150.607,-0.0010133113311331134,1.8989e-06,0.0,169.271,581.0,40.02,38.091751101321584,0.0196,150.768,0.0,-0.0010144273127753304,1.05696e-06,1.8987e-06,0.0,385.0,186.15,50.0,100.0,30.0
38.05201098901099,150.607,-0.0010121978021978022,1.8989e-06,0.0,169.271,581.0,40.0,38.10280528052805,1.04312e-13,150.896,0.0,-0.0010144070407040703,1.02804e-06,1.89889e-06,0.0,324.0,180.54,50.0,100.0,30.0
38.10489010989011,150.734,-0.0010132923076923077,1.89905e-06,0.0,169.284,581.0,40.0,38.10280528052805,1.04312e-13,150.896,0.0,-0.0010144070407040703,1.02804e-06,1.89889e-06,0.0,324.0,180.54,50.0,100.0,30.0
38.06306256860593,150.734,-0.0010121800219538967,1.89905e-06,0.0,169.284,581.0,40.01,38.11447252747253,0.0099,150.94,0.0,-0.0010144032967032966,1.0442e-06,1.89904e-06,0.0,352.0,181.91,50.0,100.0,30.0
38.11847420417124,150.754,-0.0010132941822173435,1.89922e-06,0.0,169.298,581.0,40.01,38.11447252747253,0.0099,150.94,0.0,-0.0010144032967032966,1.0442e-06,1.89904e-06,0.0,352.0,181.91,50.0,100.0,30.0
38.076677631578946,150.754,-0.0010121831140350876,1.89922e-06,0.0,169.298,581.0,40.02,38.1206586169045,0.0196,150.943,0.0,-0.001014463227222832,1.11181e-06,1.89921e-06,0.0,325.0,173.58,50.0,100.0,30.0
38.12525219298246,150.736,-0.0010133574561403509,1.89947e-06,0.0,169.302,581.0,40.02,38.1206586169045,0.0196,150.943,0.0,-0.001014463227222832,1.11181e-06,1.89921e-06,0.0,325.0,173.58,50.0,100.0,30.0
38.083493975903615,150.736,-0.001012247535596933,1.89947e-06,0.0,169.302,581.0,40.04,38.13225877192983,0.0384,150.881,0.0,-0.0010144605263157894,1.0491e-06,1.89945e-06,0.0,389.0,178.5,50.0,100.0,30.0
38.11682365826944,150.47,-0.0010134698795180722,1.89964e-06,0.0,169.312,581.0,40.04,38.13225877192983,0.0384,150.881,0.0,-0.0010144605263157894,1.0491e-06,1.89945e-06,0.0,389.0,178.5,50.0,100.0,30.0
38.07512035010941,150.47,-0.0010123610503282275,1.89964e-06,0.0,169.312,581.0,40.01,38.11690032858708,0.0099,150.486,0.0,-0.0010145969331872946,1.0619e-06,1.89964e-06,0.0,449.0,179.6,50.0,100.0,30.0
38.1189715536105,150.326,-0.0010134868708971555,1.89984e-06,0.0,169.324,581.0,40.01,38.11690032858708,0.0099,150.486,0.0,-0.0010145969331872946,1.0619e-06,1.89964e-06,0.0,449.0,179.6,50.0,100.0,30.0
38.077311475409836,150.326,-0.0010123792349726777,1.89984e-06,0.0,169.324,581.0,40.0,38.124704595185996,1.38063e-13,150.58,0.0,-0.0010146203501094093,1.09104e-06,1.89983e-06,0.0,419.0,175.19,50.0,100.0,30.0
38.1280218579235,150.414,-0.0010132950819672132,1.89846e-06,0.0,169.33,581.0,40.0,38.124704595185996,1.38063e-13,150.58,0.0,-0.0010146203501094093,1.09104e-06,1.89983e-06,0.0,419.0,175.19,50.0,100.0,30.0
38.08639737991266,150.414,-0.0010121888646288208,1.89846e-06,0.0,169.33,581.0,40.01,38.126688524590165,0.0099,150.575,0.0,-0.0010144229508196722,1.04762e-06,1.89846e-06,0.0,386.0,172.85,50.0,100.0,30.0
38.128744541484714,150.415,-0.001013315502183406,1.89864e-06,0.0,169.334,581.0,40.01,38.126688524590165,0.0099,150.575,0.0,-0.0010144229508196722,1.04762e-06,1.89846e-06,0.0,386.0,172.85,50.0,100.0,30.0
38.08716466739367,150.415,-0.0010122104689203925,1.89864e-06,0.0,169.334,581.0,40.09,38.13485807860262,0.1019,150.629,0.0,-0.001014451965065502,1.06713e-06,1.89864e-06,0.0,454.0,183.54,50.0,100.0,30.0
38.136990185387134,150.469,-0.0010133456924754634,1.89884e-06,0.0,169.349,581.0,40.09,38.13485807860262,0.1019,150.629,0.0,-0.001014451965065502,1.06713e-06,1.89864e-06,0.0,454.0,183.54,50.0,100.0,30.0
38.09544662309368,150.469,-0.0010122418300653594,1.89884e-06,0.0,169.349,581.0,40.0,38.14574700109051,2.61527e-14,150.729,0.0,-0.0010144100327153763,1.00351e-06,1.89883e-06,0.0,355.0,169.01,50.0,100.0,30.0
38.14776688453159,150.569,-0.001013305010893246,1.89897e-06,0.0,169.349,581.0,40.0,38.14574700109051,2.61527e-14,150.729,0.0,-0.0010144100327153763,1.00351e-06,1.89883e-06,0.0,355.0,169.01,50.0,100.0,30.0
38.10625680087051,150.569,-0.00101220239390642,1.89897e-06,0.0,169.349,581.0,40.01,38.15271241830065,0.0099,150.782,0.0,-0.0010143986928104573,1.04095e-06,1.89896e-06,0.0,419.0,189.83,50.0,100.0,30.0
38.15473340587595,150.622,-0.0010132948857453754,1.89914e-06,0.0,169.371,581.0,40.01,38.15271241830065,0.0099,150.782,0.0,-0.0010143986928104573,1.04095e-06,1.89896e-06,0.0,419.0,189.83,50.0,100.0,30.0
38.11326086956522,150.622,-0.0010121934782608695,1.89914e-06,0.0,169.371,581.0,40.01,38.16323177366703,0.0099,150.916,0.0,-0.0010144080522306856,1.056e-06,1.89913e-06,0.0,389.0,180.84,50.0,100.0,30.0
38.165239130434784,150.756,-0.0010133054347826087,1.89932e-06,0.0,169.384,581.0,40.01,38.16323177366703,0.0099,150.916,0.0,-0.0010144080522306856,1.056e-06,1.89913e-06,0.0,389.0,180.84,50.0,100.0,30.0
38.123800217155264,150.756,-0.0010122052117263844,1.89932e-06,0.0,169.384,581.0,40.04,38.16989130434783,0.0384,150.973,0.0,-0.001014429347826087,1.07361e-06,1.89931e-06,0.0,386.0,197.31,50.0,100.0,30.0
38.17272529858849,150.801,-0.001013328990228013,1.89952e-06,0.0,169.414,581.0,40.04,38.16989130434783,0.0384,150.973,0.0,-0.001014429347826087,1.07361e-06,1.89931e-06,0.0,386.0,197.31,50.0,100.0,30.0
38.13132321041215,150.801,-0.0010122299349240782,1.89952e-06,0.0,169.414,581.0,40.01,38.17785016286645,0.0099,151.1,0.0,-0.001014439739413681,1.06699e-06,1.89951e-06,0.0,384.0,192.0,50.0,100.0,30.0
38.180661605206076,150.928,-0.0010133405639913232,1.89971e-06,0.0,169.439,581.0,40.01,38.17785016286645,0.0099,151.1,0.0,-0.001014439739413681,1.06699e-06,1.89951e-06,0.0,384.0,192.0,50.0,100.0,30.0
38.139295774647884,150.928,-0.0010122426868905744,1.89971e-06,0.0,169.439,581.0,40.0,38.185498915401304,2.97054e-14,151.116,0.0,-0.0010144587852494577,1.06847e-06,1.8997e-06,0.0,482.0,198.83,50.0,100.0,30.0
38.18746478873239,150.955,-0.0010133596966413869,1.89991e-06,0.0,169.47,581.0,40.0,38.185498915401304,2.97054e-14,151.116,0.0,-0.0010144587852494577,1.06847e-06,1.8997e-06,0.0,482.0,198.83,50.0,100.0,30.0
38.146136363636366,150.955,-0.001012262987012987,1.89991e-06,0.0,169.47,581.0,40.02,38.18424702058505,0.0196,151.184,0.0,-0.0010144788732394366,1.06182e-06,1.8999e-06,0.0,387.0,196.6,50.0,100.0,30.0
38.16891774891775,150.77,-0.0010134880952380953,1.9001e-06,0.0,169.5,581.0,40.02,38.18424702058505,0.0196,151.184,0.0,-0.0010144788732394366,1.06182e-06,1.8999e-06,0.0,387.0,196.6,50.0,100.0,30.0
38.127654054054055,150.77,-0.0010123924324324323,1.9001e-06,0.0,169.5,581.0,40.01,38.17165584415584,0.0099,150.967,0.0,-0.0010145725108225109,1.0392e-06,1.90009e-06,0.0,485.0,205.27,50.0,100.0,30.0
38.14273513513513,150.65,-0.001013614054054054,1.90027e-06,0.0,169.538,581.0,40.01,38.17165584415584,0.0099,150.967,0.0,-0.0010145725108225109,1.0392e-06,1.90009e-06,0.0,485.0,205.27,50.0,100.0,30.0
38.101544276457886,150.65,-0.0010125194384449244,1.90027e-06,0.0,169.538,581.0,40.02,38.14324324324324,0.0196,150.829,0.0,-0.0010147156756756756,1.06115e-06,1.90026e-06,0.0,361.0,193.24,50.0,100.0,30.0
38.14526997840173,150.67,-0.0010136198704103672,1.90046e-06,0.0,169.564,581.0,40.02,38.14324324324324,0.0196,150.829,0.0,-0.0010147156756756756,1.06115e-06,1.90026e-06,0.0,361.0,193.24,50.0,100.0,30.0
38.10412081984897,150.67,-0.0010125264293419634,1.90046e-06,0.0,169.564,581.0,40.03,38.14967602591793,0.0291,150.821,0.0,-0.0010147570194384448,1.10634e-06,1.90045e-06,0.0,448.0,195.02,50.0,100.0,30.0
38.15170442286947,150.662,-0.0010136623516720604,1.90069e-06,0.0,169.592,581.0,40.03,38.15308855291577,0.0291,150.822,0.0,-0.001014705183585313,1.10634e-06,1.90046e-06,0.0,448.0,195.02,50.0,100.0,30.0
38.110592672413794,150.662,-0.0010125700431034483,1.90069e-06,0.0,169.592,581.0,40.02,38.16033441208199,0.0196,150.906,0.0,-0.0010147939590075513,1.09144e-06,1.90069e-06,0.0,548.0,204.83,50.0,100.0,30.0
38.162338362068965,150.747,-0.0010137004310344828,1.90091e-06,0.0,169.63,581.0,40.02,38.16033441208199,0.0196,150.906,0.0,-0.0010147939590075513,1.09144e-06,1.90069e-06,0.0,548.0,204.83,50.0,100.0,30.0
38.121259418729814,150.747,-0.0010126092572658773,1.90091e-06,0.0,169.63,581.0,40.02,38.16616379310345,0.0396,150.988,0.0,-0.0010147650862068966,1.00541e-06,1.9009e-06,0.0,416.0,190.73,50.0,100.0,30.0
38.169709364908506,150.835,-0.0010135328310010765,1.90075e-06,0.0,169.652,581.0,40.02,38.16616379310345,0.0396,150.988,0.0,-0.0010147650862068966,1.00541e-06,1.9009e-06,0.0,416.0,190.73,50.0,100.0,30.0
38.12866666666667,150.835,-0.0010124430107526883,1.90075e-06,0.0,169.652,581.0,40.01,38.16918191603875,0.0099,151.015,0.0,-0.00101467491926803,1.10946e-06,1.90075e-06,0.0,418.0,198.83,50.0,100.0,30.0
38.15395698924731,150.64,-0.001013701075268817,1.901e-06,0.0,169.684,581.0,40.01,38.16918191603875,0.0099,151.015,0.0,-0.00101467491926803,1.10946e-06,1.90075e-06,0.0,418.0,198.83,50.0,100.0,30.0
38.11297529538131,150.64,-0.001012612244897959,1.901e-06,0.0,169.684,581.0,40.01,38.154698924731186,0.0099,150.846,0.0,-0.0010147860215053764,1.04028e-06,1.901e-06,0.0,416.0,206.59,50.0,100.0,30.0
38.156691729323306,150.688,-0.0010136960257787326,1.90117e-06,0.0,169.723,581.0,40.01,38.154698924731186,0.0099,150.846,0.0,-0.0010147860215053764,1.04028e-06,1.901e-06,0.0,416.0,206.59,50.0,100.0,30.0
38.11575107296137,150.688,-0.0010126083690987124,1.90117e-06,0.0,169.723,581.0,40.05,38.163716433942,0.0475,150.874,0.0,-0.0010148055853920516,1.07993e-06,1.90116e-06,0.0,386.0,193.46,50.0,100.0,30.0
38.165740343347636,150.716,-0.0010137167381974249,1.90137e-06,0.0,169.749,581.0,40.05,38.163716433942,0.0475,150.874,0.0,-0.0010148055853920516,1.07993e-06,1.90116e-06,0.0,386.0,193.46,50.0,100.0,30.0
38.12483386923901,150.716,-0.0010126302250803858,1.90137e-06,0.0,169.749,581.0,40.03,38.1649034334764,0.0491,150.928,0.0,-0.0010148304721030042,1.08143e-06,1.90137e-06,0.0,384.0,191.07,50.0,100.0,30.0
38.16690246516613,150.77,-0.001013742765273312,1.90158e-06,0.0,169.772,581.0,40.03,38.1649034334764,0.0491,150.928,0.0,-0.0010148304721030042,1.08143e-06,1.90137e-06,0.0,384.0,191.07,50.0,100.0,30.0
38.12603854389722,150.77,-0.0010126573875802998,1.90158e-06,0.0,169.772,581.0,40.0,38.17615219721329,-1.10627e-13,150.996,0.0,-0.0010148628081457663,1.08423e-06,1.90157e-06,0.0,419.0,198.83,50.0,100.0,30.0
38.14856531049251,150.723,-0.001013889721627409,1.9018e-06,0.0,169.803,581.0,40.0,38.17615219721329,-1.10627e-13,150.996,0.0,-0.0010148628081457663,1.08423e-06,1.90157e-06,0.0,419.0,198.83,50.0,100.0,30.0
38.10776470588235,150.723,-0.001012805347593583,1.9018e-06,0.0,169.803,581.0,40.04,38.146948608137045,0.0384,150.858,0.0,-0.001015,1.08106e-06,1.9018e-06,0.0,387.0,199.01,50.0,100.0,30.0
38.12064171122994,150.609,-0.001013987165775401,1.90202e-06,0.0,169.834,581.0,40.04,38.146948608137045,0.0384,150.858,0.0,-0.001015,1.08106e-06,1.9018e-06,0.0,387.0,199.01,50.0,100.0,30.0
38.07991452991453,150.609,-0.001012903846153846,1.90202e-06,0.0,169.834,581.0,40.02,38.1228449197861,0.0196,150.832,0.0,-0.001015027807486631,9.9422e-07,1.90201e-06,0.0,416.0,190.28,50.0,100.0,30.0
38.124871794871794,150.675,-0.001013943376068376,1.90213e-06,0.0,169.856,581.0,40.02,38.1228449197861,0.0196,150.832,0.0,-0.001015027807486631,9.9422e-07,1.90201e-06,0.0,416.0,190.28,50.0,100.0,30.0
38.084183564567766,150.675,-0.0010128612593383137,1.90213e-06,0.0,169.856,581.0,40.01,38.124123931623934,0.0099,150.838,0.0,-0.0010150373931623932,1.04854e-06,1.90212e-06,0.0,388.0,204.2,50.0,100.0,30.0
38.127630736392746,150.677,-0.0010137652081109927,1.90143e-06,0.0,169.892,581.0,40.01,38.124123931623934,0.0099,150.838,0.0,-0.0010150373931623932,1.04854e-06,1.90212e-06,0.0,388.0,204.2,50.0,100.0,30.0
38.0869829424307,150.677,-0.0010126844349680171,1.90143e-06,0.0,169.892,581.0,40.02,38.13409818569904,0.0196,150.866,0.0,-0.001014855923159018,1.06337e-06,1.90143e-06,0.0,387.0,192.1,50.0,100.0,30.0
38.13610874200427,150.709,-0.001013773987206823,1.90162e-06,0.0,169.916,581.0,40.02,38.13409818569904,0.0196,150.866,0.0,-0.001014855923159018,1.06337e-06,1.90143e-06,0.0,387.0,192.1,50.0,100.0,30.0
38.09549520766773,150.709,-0.0010126943556975506,1.90162e-06,0.0,169.916,581.0,40.01,38.13307036247335,0.0099,150.831,0.0,-0.0010148688699360342,1.0306e-06,1.90161e-06,0.0,512.0,197.14,50.0,100.0,30.0
38.13680511182108,150.675,-0.0010134621938232163,1.89994e-06,0.0,169.945,581.0,40.01,38.13307036247335,0.0099,150.831,0.0,-0.0010148688699360342,1.0306e-06,1.90161e-06,0.0,512.0,197.14,50.0,100.0,30.0
38.09623404255319,150.675,-0.0010123840425531915,1.89994e-06,0.0,169.945,581.0,40.01,38.1399148029819,0.0099,150.844,0.0,-0.001014597444089457,1.10019e-06,1.89994e-06,0.0,418.0,186.75,50.0,100.0,30.0
38.14190425531915,150.688,-0.001013518085106383,1.90017e-06,0.0,169.963,581.0,40.01,38.1399148029819,0.0099,150.844,0.0,-0.001014597444089457,1.10019e-06,1.89994e-06,0.0,418.0,186.75,50.0,100.0,30.0
38.101370882040385,150.688,-0.001012441020191286,1.90017e-06,0.0,169.963,581.0,40.01,38.148627659574466,0.0099,150.965,0.0,-0.001014622340425532,1.08337e-06,1.90016e-06,0.0,516.0,198.83,50.0,100.0,30.0
38.12231668437832,150.696,-0.001013654622741764,1.90039e-06,0.0,169.994,581.0,40.01,38.148627659574466,0.0099,150.965,0.0,-0.001014622340425532,1.08337e-06,1.90016e-06,0.0,516.0,198.83,50.0,100.0,30.0
38.08184713375796,150.696,-0.0010125785562632697,1.90039e-06,0.0,169.994,581.0,40.01,38.120690754516474,0.0099,150.955,0.0,-0.001014701381509033,9.97831e-07,1.90038e-06,0.0,547.0,206.78,50.0,100.0,30.0
38.12269639065818,150.798,-0.001013624203821656,1.90051e-06,0.0,170.033,581.0,40.01,38.120690754516474,0.0099,150.955,0.0,-0.001014701381509033,9.97831e-07,1.90038e-06,0.0,547.0,206.78,50.0,100.0,30.0
38.08226935312831,150.798,-0.0010125493107104985,1.90051e-06,0.0,170.033,581.0,40.0,38.12587048832272,1.30958e-13,150.963,0.0,-0.0010146889596602971,1.02681e-06,1.9005e-06,0.0,450.0,196.3,50.0,100.0,30.0
38.130265111346766,150.778,-0.0010136193001060445,1.90065e-06,0.0,170.061,581.0,40.0,38.12587048832272,1.30958e-13,150.963,0.0,-0.0010146889596602971,1.02681e-06,1.9005e-06,0.0,450.0,196.3,50.0,100.0,30.0
38.08987288135593,150.778,-0.0010125455508474576,1.90065e-06,0.0,170.061,581.0,40.0,38.132290562036054,-1.62141e-13,150.985,0.0,-0.0010147041357370095,1.05648e-06,1.90065e-06,0.0,517.0,193.35,50.0,100.0,30.0
38.13426906779661,150.828,-0.0010136292372881356,1.90083e-06,0.0,170.085,581.0,40.0,38.132290562036054,-1.62141e-13,150.985,0.0,-0.0010147041357370095,1.05648e-06,1.90065e-06,0.0,517.0,193.35,50.0,100.0,30.0
38.09391534391534,150.828,-0.0010125566137566136,1.90083e-06,0.0,170.085,581.0,40.03,38.13742584745763,0.0491,151.01,0.0,-0.0010147309322033897,1.07929e-06,1.90083e-06,0.0,485.0,193.49,50.0,100.0,30.0
